forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
e944341a3bada2b8,30,campaign,META_ADS,Generic,120224770446580533,Prospecting_Adv_Plus_Campaign_01,868.62,476.54639129489556,11736.278815096683,289038.4712628136,781.758,868.62,912.051,0.6095830056039024,13.51140753735429,316.9104263498572,0.6911,42.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120228073930760533,Generic_Brand_Campaign_01,729.6195121951221,45.42981063721775,1118.835298923695,27554.42755669689,656.6575609756098,729.6195121951221,766.1004878048782,0.06918341208120977,1.5334503535378108,35.9671191903938,0.3472,60.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120231960742960533,Remarketing_DPA_Campaign_01,2525.453574642857,1187.522289398875,14223.167536299681,170353.42963377372,2272.9082171785712,2525.453574642857,2651.726253375,0.5224682107370714,5.631925955443899,64.24246447647279,0.5723,68.5,budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120235053527040533,Prospecting_Brand_Campaign_01,2439.117857142857,1699.5307893800327,8434.156463908543,41855.667283109,2195.2060714285712,2439.117857142857,2561.0737499999996,0.7742010244505343,3.457871639621456,16.343015222856824,0.4513,55.2,,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120244619659900533,Remarketing_Brand_Campaign_02,543.9750000000001,156.96137050097474,1945.6085464171883,24116.714856717546,489.57750000000016,543.9750000000001,571.1737500000002,0.3206057682409316,3.5766506666982636,42.223079853928056,0.4766,53.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120244623161820533,Remarketing_Brand_Campaign_01,763.7500024999998,186.2980484560843,2309.2501938542273,28624.220715188214,687.3750022499999,763.7500024999998,801.9375026249999,0.2710282565503121,3.0235681653621045,35.69382978285953,0.4416,55.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Audience,570837630,Demand Gen_NTM_Campaign_01,196.5967741935484,10.001257611128922,246.30875392188517,6066.037354246663,176.93709677419358,196.5967741935484,206.42661290322584,0.056524368227271686,1.2528626419851405,29.38592688671621,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Audience,570837631,Demand Gen_NTM_Campaign_02,420.1114285714285,21.371879776550912,526.3419143281516,12962.631910487591,378.1002857142857,420.1114285714285,441.11699999999996,0.05652436822727167,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837607,Pmax_NTM_Campaign_01,808.7571428571429,253.08211361912956,1255.9549717007885,6232.8501543725715,727.8814285714286,808.7571428571429,849.195,0.34769689634181133,1.5529445183801458,7.339716030325863,0.2133,68.3,,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837608,Pmax_NTM_Campaign_02,14.781081081081078,0.7519421428417673,18.518664294639816,456.07355635303634,13.30297297297297,14.781081081081078,15.520135135135133,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837609,Pmax_NTM_Campaign_03,771.5142857142856,95.17399271370984,1139.9159877250743,13652.978319192145,694.362857142857,771.5142857142856,810.0899999999999,0.13706665288136072,1.4775047057874164,16.85365616066381,0.2979,83.6,budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837610,Pmax_NTM_Campaign_04,5.667123287671233,0.28829750715150776,7.100127054647296,174.8603541189893,5.10041095890411,5.667123287671233,5.950479452054795,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837611,Pmax_NTM_Campaign_05,2.944,0.14976696605497905,3.6884276180042534,90.83777719221713,2.6496,2.944,3.0912,0.056524368227271686,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837612,Pmax_NTM_Campaign_06,237.2722222222222,12.070496213092731,297.2695032030187,7321.087383194447,213.545,237.2722222222222,249.13583333333332,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837613,Pmax_NTM_Campaign_07,2.128767123287671,0.10829449507213995,2.667052802253299,65.68358479596552,1.9158904109589039,2.128767123287671,2.2352054794520546,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837614,Pmax_NTM_Campaign_08,2.011111111111111,0.10230910649136174,2.519645979992338,62.05328227578239,1.81,2.011111111111111,2.111666666666667,0.05652436822727168,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837615,Pmax_NTM_Campaign_09,254.15555555555562,12.929383988306128,318.42200080853456,7842.026402078711,228.74000000000007,254.15555555555562,266.8633333333334,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837616,Pmax_NTM_Campaign_10,7.686792452830189,0.39104197838134785,9.63049510084427,237.17769706284136,6.9181132075471705,7.686792452830189,8.071132075471699,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837617,Pmax_NTM_Campaign_11,5.395774647887324,0.27449347776170424,6.7601644809085535,166.48783126501445,4.856197183098591,5.395774647887324,5.66556338028169,0.05652436822727168,1.2528626419851405,29.385926886716202,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837618,Pmax_NTM_Campaign_12,8.794520547945204,0.4473942460509257,11.018326248691235,271.3568947169232,7.915068493150684,8.794520547945204,9.234246575342464,0.056524368227271686,1.2528626419851405,29.38592688671621,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837619,Pmax_NTM_Campaign_13,160.9185185185185,9.213306580143005,226.90327071768854,5588.1234185073135,144.82666666666665,160.9185185185185,168.96444444444444,0.06361609220316014,1.4100507064485341,33.07277715664428,0.3346,61.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837620,Pmax_NTM_Campaign_14,270.52222222222224,14.404609643495672,354.7535310031975,8736.791268485613,243.47000000000003,270.52222222222224,284.04833333333335,0.05916379695032517,1.3113655805761602,30.758114881219555,0.3238,62.2,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837621,Pmax_NTM_Campaign_15,224.56415094339624,11.424012082712235,281.3480354460933,6928.977007050152,202.1077358490566,224.56415094339624,235.79235849056607,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837622,Pmax_NTM_Campaign_16,7.947826086956523,0.4043212635109017,9.95753438934277,245.23194811462216,7.153043478260871,7.947826086956523,8.345217391304349,0.05652436822727168,1.2528626419851405,29.38592688671621,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837623,Pmax_NTM_Campaign_17,10.728000000000002,0.5457540801079537,13.44071042321659,331.0148348227261,9.655200000000002,10.728000000000002,11.264400000000002,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837624,Pmax_NTM_Campaign_18,254.49999999999997,12.946906542456578,318.85354238521825,7852.654312302738,229.04999999999998,254.49999999999997,267.22499999999997,0.05652436822727168,1.2528626419851405,29.38592688671621,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,PerformanceMax,570837625,Pmax_NTM_Campaign_19,0.8791666666666667,0.04472490635982872,1.1014750727452693,27.126883757299897,0.79125,0.8791666666666667,0.923125,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,566560838,Search_TM_Campaign_02,1053.9964285714286,669.5127811816085,3322.5497215805785,16488.612260533842,948.5967857142858,1053.9964285714286,1106.6962500000002,0.7057927997062216,3.1523348955592896,14.898950150534837,0.4207,56.9,,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,569378946,Search_TM_Campaign_03,875.108870967742,169.72796283054643,4180.022618752744,102944.66982278514,787.5979838709678,875.108870967742,918.8643145161291,0.21550075838989574,4.776574386830581,112.03468041633053,0.529,50.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,570837626,Search_TM_Campaign_04,0.48,0.024418527074181365,0.6013740681528674,14.810507150904968,0.432,0.48,0.504,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,570837627,Search_TM_Campaign_05,1055.7428571428572,165.74928096258697,1985.208878349088,23777.20294041952,950.1685714285716,1055.7428571428572,1108.5300000000002,0.17444197371565776,1.8803905372579381,21.4493093920954,0.3438,81.1,budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,570837628,Search_NTM_Campaign_01,404.89787234042547,24.139319532512527,594.4978067517493,14641.160110442184,364.40808510638294,404.89787234042547,425.1427659574468,0.06624254652710422,1.468266067478651,34.43822001173987,0.3406,61.3,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Search,570837632,Search_TM_Campaign_06,37.84687499999999,3.5381920007097607,87.1378077354445,2146.01059959893,34.06218749999999,37.84687499999999,39.73921874999999,0.10387447960321872,2.3023778775775945,54.0023348999263,0.4105,57.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,MICROSOFT_ADS,Shopping,570837633,Shopping_NTM_Campaign_01,14.96785714285714,25.51005418927572,305.5384962734627,3659.4893923939285,13.471071428571426,14.96785714285714,15.716249999999997,1.893691554123175,20.412975174557285,232.84749176132533,0.8074,55.6,budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253980912,Pmax_Campaign_03,71.51484394736843,10.296825053858269,253.58792333729292,6245.30712391046,64.3633595526316,71.51484394736843,75.09058614473686,0.15997960835835934,3.5459480765129228,83.17030728555842,0.4803,53.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253990962,Pmax_NTM_Campaign_10,1004.7304977777778,970.8146243047015,5101.475504562603,26807.437457270935,904.2574480000001,1004.7304977777778,1054.9670226666667,1.0736042334535478,5.077456607364701,25.410687615153222,0.5766,48.3,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18255780139,Pmax_Campaign_04,80.95904406417111,9.993722637509384,246.1231842630257,6061.467185852188,72.863139657754,80.95904406417111,85.00699626737966,0.13715745278684083,3.040094990103137,71.3055095699011,0.4552,55.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18259733009,Pmax_NTM_Campaign_11,579.789452473573,93.71307697230617,2307.944871807872,56839.55434392961,521.8105072262157,579.789452473573,608.7789250972517,0.17959216166507663,3.980660327574809,93.3664947991581,0.4992,52.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20123547793,Pmax_Campaign_05,6359.168534189188,890.344050741774,21927.195781452923,540018.113714126,5723.25168077027,6359.168534189188,6677.126960898648,0.15556611877357562,3.448123078286791,80.87581932715672,0.4757,53.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20233159677,Pmax_Campaign_06,1840.1765428378378,263.5247896136646,6490.030062323525,159835.0207265625,1656.158888554054,1840.1765428378378,1932.1853699797298,0.15911806012993157,3.526851859721509,82.72240500829344,0.4794,53.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20761218206,Pmax_Campaign_07,1728.2437270588237,224.93611584772722,5539.676764733254,136429.93052525213,1555.4193543529414,1728.2437270588237,1814.655913411765,0.14461445089919256,3.2053793559319548,75.18225880560901,0.4638,54.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20834199963,Pmax_Campaign_08,1197.48304,175.59454093054285,4324.503402848099,106502.91052409298,1077.734736,1197.48304,1257.3571920000002,0.16292927662539666,3.6113274747073647,84.70378282458097,0.4833,53.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21259674897,Pmax_Campaign_09,2049.534694242424,248.74970302035157,6126.152507181128,150873.52501550975,1844.5812248181817,2049.534694242424,2152.0114289545454,0.13485429628877987,2.9890455254994146,70.10814300777419,0.4525,55.1,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21263646438,Pmax_NTM_Campaign_12,638.5914688888888,992.9383959457468,5217.732384372343,27418.348757676027,574.732322,638.5914688888888,670.5210423333333,1.7276536536007574,8.170689147242896,40.89110859558328,0.7186,40.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21269832716,Pmax_NTM_Campaign_13,2433.7813922922633,393.52056601442615,9691.537207260004,238681.02851900706,2190.403253063037,2433.7813922922633,2555.4704619068766,0.1796566753012858,3.982090272344471,93.40003419210126,0.4993,52.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21316026385,Pmax_Campaign_01,158.375505,8.056867826520097,198.42275362003085,4886.711561105595,142.5379545,158.375505,166.29428025,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21551974931,Pmax_NTM_Campaign_14,7531.513557777777,1963.8005368397316,24905.703256573583,315864.08246059204,6778.362201999999,7531.513557777777,7908.089235666666,0.2897160816015851,3.3068656207693494,39.941896588116094,0.4606,74.7,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21555598453,Pmax_NTM_Campaign_15,1145.1346400000002,1099.673762083374,5778.609654027817,30365.66906021331,1030.6211760000003,1145.1346400000002,1202.3913720000003,1.0670009385518133,5.04622727509825,25.254397001954953,0.5746,48.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560212684,Pmax_NTM_Campaign_16,1166.535203490054,202.58819476639712,4989.297121660975,122875.30276341381,1049.8816831410486,1166.535203490054,1224.861963664557,0.19296288145564303,4.277022336517523,100.31767367140212,0.5109,51.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560247115,Pmax_NTM_Campaign_17,1108.1130598832685,160.10903943654424,3943.12990711912,97110.52866930394,997.3017538949417,1108.1130598832685,1163.518712877432,0.1605422218613791,3.5584184050086907,83.46279917505186,0.4809,53.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21638781593,Pmax_NTM_Campaign_18,1293.2105861458333,211.5989480568366,5211.211954891149,128340.57205003679,1163.88952753125,1293.2105861458333,1357.871115453125,0.18180329236715745,4.0296700403777,94.51601892806242,0.5012,52.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639779481,Pmax_NTM_Campaign_47,3483.9054567567564,533.4189678785325,13136.924015461776,323533.2505598398,3135.5149110810808,3483.9054567567564,3658.100729594594,0.17012164923643028,3.7707464162047684,88.44295837520448,0.4904,53.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639886458,Pmax_NTM_Campaign_48,3627.5060862162163,524.4607859211295,12916.303897360012,318099.8672301996,3264.7554775945946,3627.5060862162163,3808.881390527027,0.1606432057532044,3.560656713007136,83.5152987492175,0.481,53.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21663737223,Pmax_NTM_Campaign_19,2009.5036744444446,1687.4920389561962,8867.500638492129,46597.296910684534,1808.5533070000001,2009.5036744444446,2109.978858166667,0.9330618193142349,4.412781499861489,22.08424825221818,0.5317,50.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21688426232,Pmax_NTM_Campaign_49,2198.4139096153845,282.50347515596076,6957.432919919812,171346.1146219906,1978.5725186538461,2198.4139096153845,2308.3346050961536,0.14278146112540094,3.1647511369399153,74.22932283894482,0.4618,54.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21776623830,Pmax_NTM_Campaign_20,2003.997345421687,362.91168639698884,8937.708509844324,220115.90257680515,1803.5976108795182,2003.997345421687,2104.1972126927712,0.20121543974546308,4.459940293964624,104.60801927169159,0.5178,51.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21777702230,Pmax_NTM_Campaign_02,2360.891401111111,593.235088776135,7523.644486940735,95417.866267237,2124.802261,2360.891401111111,2478.9359711666666,0.27919543369505806,3.1867812654999157,38.49146060127172,0.4529,75.1,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21783084650,Pmax_NTM_Campaign_04,1182.7259540963855,238.90470573431142,5883.692097883145,144902.263839003,1064.453358686747,1182.7259540963855,1241.8622518012048,0.2244388669401696,4.9746875660459695,116.68143035093935,0.5356,50.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340082,Pmax_NTM_Campaign_06,1620.3217228775513,260.3423900736253,6411.654632385953,157904.8080236586,1458.2895505897961,1620.3217228775513,1701.337809021429,0.17852585583455047,3.95702565845961,92.81214300085524,0.4982,52.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340304,Pmax_NTM_Campaign_08,15175.48098828,2327.9292614785268,57331.72545970919,1411953.0170344852,13657.932889452,15175.48098828,15934.255037694,0.17044521160858703,3.777918176299413,88.6111722006693,0.4907,53.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21794370952,Pmax_NTM_Campaign_09,5403.864082222221,1032.5812396680774,13095.607960706468,166083.73392067972,4863.477674,5403.864082222221,5674.057286333333,0.21231335042170021,2.4233784864776213,29.270718559841278,0.3971,78.2,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413975,Pmax_NTM_Campaign_03,1684.953591970954,273.16498773515076,6727.446723226367,165682.06558642117,1516.4582327738585,1684.953591970954,1769.2012715695018,0.18013353868341353,3.9926599493799815,93.64794625059281,0.4997,52.5,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413978,Pmax_NTM_Campaign_01,1914.28358,1241.6621326410473,6524.735820855504,34286.44267454853,1722.8552220000001,1914.28358,2009.997759,0.7207002171660406,3.408447885686563,17.057950697221912,0.4484,55.3,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21808837082,Pmax_NTM_Campaign_05,9801.228719905062,1669.1133688746531,41106.55379823474,1012363.088497953,8821.105847914556,9801.228719905062,10291.290155900317,0.18921815446407517,4.194020461409344,98.3708624634914,0.5077,52.1,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21812740018,Pmax_NTM_Campaign_07,3866.2791220081963,811.1009041301699,19975.613144781866,491954.96944723465,3479.6512098073767,3866.2791220081963,4059.5930781086063,0.23309833521362333,5.166624683425926,121.18332058947149,0.5418,50.2,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22094147466,Pmax_NTM_Campaign_22,983.3721360377359,356.77807937843795,8786.651396776393,216395.70150435227,885.0349224339624,983.3721360377359,1032.5407428396227,0.4031231653517709,8.935225104282612,209.57594458620167,0.6291,45.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22104151159,Pmax_NTM_Campaign_23,956.523131509434,384.1249267016874,9460.143486449833,232982.31529171442,860.8708183584906,956.523131509434,1004.3492880849058,0.44620507340943116,9.890135611797831,231.97339616376422,0.6447,44.5,sparse_recent_history,horizon-statistical-v2
